3 quarter(s), 1 dime(s), 0 nickel(s), 0 pennie(s)
3 quarter(s), 0 dime(s), 2 nickel(s), 0 pennie(s)
3 quarter(s), 0 dime(s), 1 nickel(s), 5 pennie(s)
3 quarter(s), 0 dime(s), 0 nickel(s), 10 pennie(s)
2 quarter(s), 4 dime(s), 1 nickel(s), 0 pennie(s)
2 quarter(s), 3 dime(s), 3 nickel(s), 0 pennie(s)
2 quarter(s), 3 dime(s), 2 nickel(s), 5 pennie(s)
2 quarter(s), 3 dime(s), 1 nickel(s), 10 pennie(s)
2 quarter(s), 3 dime(s), 0 nickel(s), 15 pennie(s)
2 quarter(s), 2 dime(s), 5 nickel(s), 0 pennie(s)
2 quarter(s), 2 dime(s), 4 nickel(s), 5 pennie(s)
2 quarter(s), 2 dime(s), 3 nickel(s), 10 pennie(s)
2 quarter(s), 2 dime(s), 2 nickel(s), 15 pennie(s)
2 quarter(s), 2 dime(s), 1 nickel(s), 20 pennie(s)
2 quarter(s), 2 dime(s), 0 nickel(s), 25 pennie(s)
2 quarter(s), 1 dime(s), 7 nickel(s), 0 pennie(s)
2 quarter(s), 1 dime(s), 6 nickel(s), 5 pennie(s)
2 quarter(s), 1 dime(s), 5 nickel(s), 10 pennie(s)
2 quarter(s), 1 dime(s), 4 nickel(s), 15 pennie(s)
2 quarter(s), 1 dime(s), 3 nickel(s), 20 pennie(s)
2 quarter(s), 1 dime(s), 2 nickel(s), 25 pennie(s)
2 quarter(s), 1 dime(s), 1 nickel(s), 30 pennie(s)
2 quarter(s), 1 dime(s), 0 nickel(s), 35 pennie(s)
2 quarter(s), 0 dime(s), 9 nickel(s), 0 pennie(s)
2 quarter(s), 0 dime(s), 8 nickel(s), 5 pennie(s)
2 quarter(s), 0 dime(s), 7 nickel(s), 10 pennie(s)
2 quarter(s), 0 dime(s), 6 nickel(s), 15 pennie(s)
2 quarter(s), 0 dime(s), 5 nickel(s), 20 pennie(s)
2 quarter(s), 0 dime(s), 4 nickel(s), 25 pennie(s)
2 quarter(s), 0 dime(s), 3 nickel(s), 30 pennie(s)
2 quarter(s), 0 dime(s), 2 nickel(s), 35 pennie(s)
2 quarter(s), 0 dime(s), 1 nickel(s), 40 pennie(s)
2 quarter(s), 0 dime(s), 0 nickel(s), 45 pennie(s)
1 quarter(s), 6 dime(s), 0 nickel(s), 0 pennie(s)
1 quarter(s), 5 dime(s), 2 nickel(s), 0 pennie(s)
1 quarter(s), 5 dime(s), 1 nickel(s), 5 pennie(s)
1 quarter(s), 5 dime(s), 0 nickel(s), 10 pennie(s)
1 quarter(s), 4 dime(s), 5 nickel(s), 0 pennie(s)
1 quarter(s), 4 dime(s), 4 nickel(s), 5 pennie(s)
1 quarter(s), 4 dime(s), 3 nickel(s), 10 pennie(s)
1 quarter(s), 4 dime(s), 2 nickel(s), 15 pennie(s)
1 quarter(s), 4 dime(s), 1 nickel(s), 20 pennie(s)
1 quarter(s), 4 dime(s), 0 nickel(s), 25 pennie(s)
1 quarter(s), 3 dime(s), 7 nickel(s), 0 pennie(s)
1 quarter(s), 3 dime(s), 6 nickel(s), 5 pennie(s)
1 quarter(s), 3 dime(s), 5 nickel(s), 10 pennie(s)
1 quarter(s), 3 dime(s), 4 nickel(s), 15 pennie(s)
1 quarter(s), 3 dime(s), 3 nickel(s), 20 pennie(s)
1 quarter(s), 3 dime(s), 2 nickel(s), 25 pennie(s)
